Time,CAV_BAS:DesPer 1:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Heat Cap [W],CAV_BAS:DesPer 1:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Sens Cool Cap [W],CAV_BAS:DesPer 1:Des Tot Cool Cap [W],CAV_BAS:DesPer 2:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Heat Cap [W],CAV_BAS:DesPer 2:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Sens Cool Cap [W],CAV_BAS:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
01:50:00,1.329207E+00,0.000000E+00,1.329207E+00,1.157962E+04,4.219656E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.136436E+01,3.053249E+05,3.101204E+05,0.000000E+00,0.000000E+00,2.006186E+01,2.867105E+05,2.912136E+05,0.000000E+00,0.000000E+00,4.984993E-01,7.124215E+03,7.236109E+03,0.000000E+00,0.000000E+00,3.294028E-01,4.707602E+03,4.781541E+03,0.000000E+00,0.000000E+00,4.318016E+00,6.171015E+04,6.267939E+04,0.000000E+00,0.000000E+00,1.713964E+00,2.449482E+04,2.487954E+04,0.000000E+00,0.000000E+00,4.379483E-01,6.258860E+03,6.357163E+03,0.000000E+00,0.000000E+00,1.133724E-01,1.620241E+03,1.645689E+03,1.686673E+00,0.000000E+00,3.809768E+00,3.846054E+04,2.302208E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.772664E+05,2.749633E+01,3.750459E+05,3.645881E+05,1.737235E+01,0.000000E+00,1.686673E+01,3.250576E+04,0.000000E+00,1.686673E+00,0.000000E+00,3.086290E+00,2.833918E+04,1.274395E+04,2.130616E+00,6.225459E+04,1.686673E+00,0.000000E+00,0.000000E+00
02:00:00,1.329207E+00,0.000000E+00,1.329207E+00,1.143092E+04,4.069238E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.136545E+01,3.053405E+05,3.101362E+05,0.000000E+00,0.000000E+00,2.006129E+01,2.867024E+05,2.912054E+05,0.000000E+00,0.000000E+00,4.987137E-01,7.127278E+03,7.239220E+03,0.000000E+00,0.000000E+00,3.293063E-01,4.706223E+03,4.780139E+03,0.000000E+00,0.000000E+00,4.320286E+00,6.174260E+04,6.271234E+04,0.000000E+00,0.000000E+00,1.705928E+00,2.437996E+04,2.476288E+04,0.000000E+00,0.000000E+00,4.380203E-01,6.259889E+03,6.358208E+03,0.000000E+00,0.000000E+00,1.120060E-01,1.600714E+03,1.625855E+03,1.686673E+00,0.000000E+00,3.826653E+00,3.838228E+04,2.293374E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.774704E+05,2.764103E+01,3.768666E+05,3.660015E+05,1.742683E+01,0.000000E+00,1.686673E+01,3.229295E+04,0.000000E+00,1.686673E+00,0.000000E+00,3.092293E+00,2.810868E+04,1.250613E+04,2.142706E+00,6.260783E+04,1.686673E+00,0.000000E+00,0.000000E+00
02:10:00,1.329207E+00,0.000000E+00,1.329207E+00,1.131939E+04,3.956403E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.136652E+01,3.053559E+05,3.101518E+05,0.000000E+00,0.000000E+00,2.006073E+01,2.866943E+05,2.911972E+05,0.000000E+00,0.000000E+00,4.989017E-01,7.129965E+03,7.241950E+03,0.000000E+00,0.000000E+00,3.292128E-01,4.704887E+03,4.778782E+03,0.000000E+00,0.000000E+00,4.322243E+00,6.177057E+04,6.274075E+04,0.000000E+00,0.000000E+00,1.698471E+00,2.427339E+04,2.465463E+04,0.000000E+00,0.000000E+00,4.380614E-01,6.260477E+03,6.358805E+03,0.000000E+00,0.000000E+00,1.107167E-01,1.582288E+03,1.607140E+03,1.686673E+00,0.000000E+00,3.843031E+00,3.837555E+04,2.291913E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.776234E+05,2.777988E+01,3.786564E+05,3.674476E+05,1.747918E+01,0.000000E+00,1.686673E+01,3.208763E+04,0.000000E+00,1.686673E+00,0.000000E+00,3.097625E+00,2.794739E+04,1.233895E+04,2.154400E+00,6.294953E+04,1.686673E+00,0.000000E+00,0.000000E+00
02:20:00,1.329207E+00,0.000000E+00,1.329207E+00,1.120786E+04,3.843589E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.136758E+01,3.053710E+05,3.101672E+05,0.000000E+00,0.000000E+00,2.006016E+01,2.866862E+05,2.911889E+05,0.000000E+00,0.000000E+00,4.990687E-01,7.132352E+03,7.244374E+03,0.000000E+00,0.000000E+00,3.291221E-01,4.703590E+03,4.777465E+03,0.000000E+00,0.000000E+00,4.323945E+00,6.179489E+04,6.276545E+04,0.000000E+00,0.000000E+00,1.691495E+00,2.417370E+04,2.455337E+04,0.000000E+00,0.000000E+00,4.380775E-01,6.260706E+03,6.359038E+03,0.000000E+00,0.000000E+00,1.094923E-01,1.564790E+03,1.589367E+03,1.686673E+00,0.000000E+00,3.858960E+00,3.836253E+04,2.289936E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.777764E+05,2.791357E+01,3.803741E+05,3.688764E+05,1.753017E+01,0.000000E+00,1.686673E+01,3.188867E+04,0.000000E+00,1.686673E+00,0.000000E+00,3.102389E+00,2.777818E+04,1.216435E+04,2.165761E+00,6.328149E+04,1.686673E+00,0.000000E+00,0.000000E+00
02:30:00,1.329207E+00,0.000000E+00,1.329207E+00,1.109633E+04,3.730777E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.136863E+01,3.053860E+05,3.101824E+05,0.000000E+00,0.000000E+00,2.005959E+01,2.866780E+05,2.911806E+05,0.000000E+00,0.000000E+00,4.992187E-01,7.134496E+03,7.246551E+03,0.000000E+00,0.000000E+00,3.290338E-01,4.702329E+03,4.776184E+03,0.000000E+00,0.000000E+00,4.325437E+00,6.181622E+04,6.278712E+04,0.000000E+00,0.000000E+00,1.684923E+00,2.407978E+04,2.445798E+04,0.000000E+00,0.000000E+00,4.380733E-01,6.260646E+03,6.358977E+03,0.000000E+00,0.000000E+00,1.083236E-01,1.548087E+03,1.572402E+03,1.686673E+00,0.000000E+00,3.874488E+00,3.834390E+04,2.287488E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.779294E+05,2.804276E+01,3.820286E+05,3.702889E+05,1.758081E+01,0.000000E+00,1.686673E+01,3.169493E+04,0.000000E+00,1.686673E+00,0.000000E+00,3.106688E+00,2.760246E+04,1.198365E+04,2.176817E+00,6.360455E+04,1.686673E+00,0.000000E+00,0.000000E+00
02:40:00,1.329207E+00,0.000000E+00,1.329207E+00,1.098480E+04,3.617962E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.136966E+01,3.054008E+05,3.101974E+05,0.000000E+00,0.000000E+00,2.005902E+01,2.866699E+05,2.911723E+05,0.000000E+00,0.000000E+00,4.993549E-01,7.136442E+03,7.248529E+03,0.000000E+00,0.000000E+00,3.289479E-01,4.701100E+03,4.774937E+03,0.000000E+00,0.000000E+00,4.326760E+00,6.183512E+04,6.280631E+04,0.000000E+00,0.000000E+00,1.678692E+00,2.399073E+04,2.436753E+04,0.000000E+00,0.000000E+00,4.380526E-01,6.260351E+03,6.358678E+03,0.000000E+00,0.000000E+00,1.072028E-01,1.532070E+03,1.556133E+03,1.686673E+00,0.000000E+00,3.889669E+00,3.832042E+04,2.284630E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.780824E+05,2.816811E+01,3.836294E+05,3.716878E+05,1.763095E+01,0.000000E+00,1.686673E+01,3.150547E+04,0.000000E+00,1.686673E+00,0.000000E+00,3.110603E+00,2.742136E+04,1.179791E+04,2.187592E+00,6.391936E+04,1.686673E+00,0.000000E+00,0.000000E+00
02:50:00,1.329207E+00,0.000000E+00,1.329207E+00,1.087328E+04,3.505128E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.137068E+01,3.054153E+05,3.102122E+05,0.000000E+00,0.000000E+00,2.005844E+01,2.866617E+05,2.911640E+05,0.000000E+00,0.000000E+00,4.994800E-01,7.138229E+03,7.250344E+03,0.000000E+00,0.000000E+00,3.288640E-01,4.699902E+03,4.773719E+03,0.000000E+00,0.000000E+00,4.327943E+00,6.185203E+04,6.282349E+04,0.000000E+00,0.000000E+00,1.672750E+00,2.390581E+04,2.428127E+04,0.000000E+00,0.000000E+00,4.380188E-01,6.259867E+03,6.358186E+03,0.000000E+00,0.000000E+00,1.061236E-01,1.516646E+03,1.540467E+03,1.686673E+00,0.000000E+00,3.904548E+00,3.829271E+04,2.281408E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.782354E+05,2.829019E+01,3.851846E+05,3.730748E+05,1.767981E+01,0.000000E+00,1.686673E+01,3.131967E+04,0.000000E+00,1.686673E+00,0.000000E+00,3.114198E+00,2.723579E+04,1.160794E+04,2.198107E+00,6.422661E+04,1.686673E+00,0.000000E+00,0.000000E+00
03:00:00,1.329207E+00,0.000000E+00,1.329207E+00,1.076175E+04,3.392314E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.137169E+01,3.054297E+05,3.102268E+05,0.000000E+00,0.000000E+00,2.005787E+01,2.866535E+05,2.911557E+05,0.000000E+00,0.000000E+00,4.995960E-01,7.139887E+03,7.252027E+03,0.000000E+00,0.000000E+00,3.287821E-01,4.698731E+03,4.772530E+03,0.000000E+00,0.000000E+00,4.329013E+00,6.186732E+04,6.283902E+04,0.000000E+00,0.000000E+00,1.667053E+00,2.382439E+04,2.419858E+04,0.000000E+00,0.000000E+00,4.379742E-01,6.259231E+03,6.357540E+03,0.000000E+00,0.000000E+00,1.050803E-01,1.501736E+03,1.525323E+03,1.686673E+00,0.000000E+00,3.919162E+00,3.826130E+04,2.277873E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.783884E+05,2.840951E+01,3.867009E+05,3.744513E+05,1.772728E+01,0.000000E+00,1.686673E+01,3.113707E+04,0.000000E+00,1.686673E+00,0.000000E+00,3.117530E+00,2.704653E+04,1.141457E+04,2.208385E+00,6.452692E+04,1.686673E+00,0.000000E+00,0.000000E+00
03:10:00,1.329207E+00,0.000000E+00,1.329207E+00,1.065022E+04,3.279501E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.137268E+01,3.054439E+05,3.102413E+05,0.000000E+00,0.000000E+00,2.005730E+01,2.866453E+05,2.911474E+05,0.000000E+00,0.000000E+00,4.997045E-01,7.141439E+03,7.253603E+03,0.000000E+00,0.000000E+00,3.287018E-01,4.697583E+03,4.771365E+03,0.000000E+00,0.000000E+00,4.329989E+00,6.188127E+04,6.285319E+04,0.000000E+00,0.000000E+00,1.661566E+00,2.374597E+04,2.411893E+04,0.000000E+00,0.000000E+00,4.379211E-01,6.258472E+03,6.356768E+03,0.000000E+00,0.000000E+00,1.040685E-01,1.487276E+03,1.510635E+03,1.686673E+00,0.000000E+00,3.933411E+00,3.822477E+04,2.273869E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.785414E+05,2.852457E+01,3.881576E+05,3.757940E+05,1.777342E+01,0.000000E+00,1.686673E+01,3.095732E+04,0.000000E+00,1.686673E+00,0.000000E+00,3.120433E+00,2.685128E+04,1.121545E+04,2.218443E+00,6.482081E+04,1.686673E+00,0.000000E+00,0.000000E+00
03:20:00,1.329207E+00,0.000000E+00,1.329207E+00,1.053869E+04,3.166687E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.137367E+01,3.054579E+05,3.102555E+05,0.000000E+00,0.000000E+00,2.005673E+01,2.866372E+05,2.911391E+05,0.000000E+00,0.000000E+00,4.998069E-01,7.142902E+03,7.255089E+03,0.000000E+00,0.000000E+00,3.286231E-01,4.696458E+03,4.770222E+03,0.000000E+00,0.000000E+00,4.330888E+00,6.189411E+04,6.286623E+04,0.000000E+00,0.000000E+00,1.656258E+00,2.367012E+04,2.404188E+04,0.000000E+00,0.000000E+00,4.378609E-01,6.257612E+03,6.355895E+03,0.000000E+00,0.000000E+00,1.030842E-01,1.473209E+03,1.496347E+03,1.686673E+00,0.000000E+00,3.947303E+00,3.818325E+04,2.269400E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.786944E+05,2.863551E+01,3.895568E+05,3.771011E+05,1.781872E+01,0.000000E+00,1.686673E+01,3.078007E+04,0.000000E+00,1.686673E+00,0.000000E+00,3.122924E+00,2.665026E+04,1.101079E+04,2.228297E+00,6.510873E+04,1.686673E+00,0.000000E+00,0.000000E+00
03:30:00,1.329207E+00,0.000000E+00,1.329207E+00,1.042716E+04,3.053852E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.137463E+01,3.054718E+05,3.102696E+05,0.000000E+00,0.000000E+00,2.005616E+01,2.866290E+05,2.911309E+05,0.000000E+00,0.000000E+00,4.999040E-01,7.144288E+03,7.256498E+03,0.000000E+00,0.000000E+00,3.285457E-01,4.695353E+03,4.769099E+03,0.000000E+00,0.000000E+00,4.331719E+00,6.190599E+04,6.287829E+04,0.000000E+00,0.000000E+00,1.651105E+00,2.359647E+04,2.396708E+04,0.000000E+00,0.000000E+00,4.377948E-01,6.256667E+03,6.354935E+03,0.000000E+00,0.000000E+00,1.021241E-01,1.459489E+03,1.482412E+03,1.686673E+00,0.000000E+00,3.960851E+00,3.813692E+04,2.264475E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.788474E+05,2.874252E+01,3.909010E+05,3.783718E+05,1.786334E+01,0.000000E+00,1.686673E+01,3.060503E+04,0.000000E+00,1.686673E+00,0.000000E+00,3.125023E+00,2.644376E+04,1.080079E+04,2.237959E+00,6.539105E+04,1.686673E+00,0.000000E+00,0.000000E+00
03:40:00,1.329207E+00,0.000000E+00,1.329207E+00,1.031564E+04,2.941039E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.137559E+01,3.054854E+05,3.102834E+05,0.000000E+00,0.000000E+00,2.005559E+01,2.866209E+05,2.911226E+05,0.000000E+00,0.000000E+00,4.999963E-01,7.145609E+03,7.257839E+03,0.000000E+00,0.000000E+00,3.284696E-01,4.694265E+03,4.767994E+03,0.000000E+00,0.000000E+00,4.332492E+00,6.191704E+04,6.288952E+04,0.000000E+00,0.000000E+00,1.646086E+00,2.352475E+04,2.389424E+04,0.000000E+00,0.000000E+00,4.377237E-01,6.255651E+03,6.353903E+03,0.000000E+00,0.000000E+00,1.011857E-01,1.446077E+03,1.468789E+03,1.686673E+00,0.000000E+00,3.974068E+00,3.808596E+04,2.259113E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.790004E+05,2.884578E+01,3.921927E+05,3.796058E+05,1.790747E+01,0.000000E+00,1.686673E+01,3.043193E+04,0.000000E+00,1.686673E+00,0.000000E+00,3.126747E+00,2.623201E+04,1.058577E+04,2.247441E+00,6.566812E+04,1.686673E+00,0.000000E+00,0.000000E+00
03:50:00,1.329207E+00,0.000000E+00,1.329207E+00,1.020411E+04,2.828225E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.137653E+01,3.054989E+05,3.102971E+05,0.000000E+00,0.000000E+00,2.005502E+01,2.866127E+05,2.911143E+05,0.000000E+00,0.000000E+00,5.000846E-01,7.146871E+03,7.259121E+03,0.000000E+00,0.000000E+00,3.283946E-01,4.693194E+03,4.766906E+03,0.000000E+00,0.000000E+00,4.333214E+00,6.192736E+04,6.290000E+04,0.000000E+00,0.000000E+00,1.641185E+00,2.345470E+04,2.382309E+04,0.000000E+00,0.000000E+00,4.376483E-01,6.254572E+03,6.352808E+03,0.000000E+00,0.000000E+00,1.002664E-01,1.432940E+03,1.455446E+03,1.686673E+00,0.000000E+00,3.986964E+00,3.803050E+04,2.253322E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.791534E+05,2.894543E+01,3.934338E+05,3.808027E+05,1.795130E+01,0.000000E+00,1.686673E+01,3.026055E+04,0.000000E+00,1.686673E+00,0.000000E+00,3.128117E+00,2.601530E+04,1.036593E+04,2.256753E+00,6.594019E+04,1.686673E+00,0.000000E+00,0.000000E+00
04:00:00,1.329207E+00,0.000000E+00,1.329207E+00,1.009258E+04,2.715412E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.137746E+01,3.055122E+05,3.103107E+05,0.000000E+00,0.000000E+00,2.005445E+01,2.866046E+05,2.911061E+05,0.000000E+00,0.000000E+00,5.001692E-01,7.148080E+03,7.260349E+03,0.000000E+00,0.000000E+00,3.283206E-01,4.692136E+03,4.765832E+03,0.000000E+00,0.000000E+00,4.333891E+00,6.193703E+04,6.290982E+04,0.000000E+00,0.000000E+00,1.636386E+00,2.338612E+04,2.375343E+04,0.000000E+00,0.000000E+00,4.375690E-01,6.253440E+03,6.351657E+03,0.000000E+00,0.000000E+00,9.936440E-02,1.420049E+03,1.442352E+03,1.686673E+00,0.000000E+00,3.999549E+00,3.797070E+04,2.247111E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.793064E+05,2.904159E+01,3.946261E+05,3.819620E+05,1.799514E+01,0.000000E+00,1.686673E+01,3.009070E+04,0.000000E+00,1.686673E+00,0.000000E+00,3.129145E+00,2.579381E+04,1.014144E+04,2.265902E+00,6.620751E+04,1.686673E+00,0.000000E+00,0.000000E+00
04:10:00,1.329207E+00,0.000000E+00,1.329207E+00,1.001823E+04,2.640181E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.137838E+01,3.055254E+05,3.103240E+05,0.000000E+00,0.000000E+00,2.005388E+01,2.865965E+05,2.910979E+05,0.000000E+00,0.000000E+00,5.002506E-01,7.149242E+03,7.261529E+03,0.000000E+00,0.000000E+00,3.282475E-01,4.691091E+03,4.764771E+03,0.000000E+00,0.000000E+00,4.334528E+00,6.194614E+04,6.291907E+04,0.000000E+00,0.000000E+00,1.631678E+00,2.331883E+04,2.368508E+04,0.000000E+00,0.000000E+00,4.374864E-01,6.252260E+03,6.350459E+03,0.000000E+00,0.000000E+00,9.847796E-02,1.407380E+03,1.429485E+03,1.686673E+00,0.000000E+00,4.011965E+00,3.798715E+04,2.248633E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.794084E+05,2.913625E+01,3.958484E+05,3.831594E+05,1.803896E+01,0.000000E+00,1.686673E+01,2.992223E+04,0.000000E+00,1.686673E+00,0.000000E+00,3.130045E+00,2.564916E+04,9.994737E+03,2.274895E+00,6.647029E+04,1.686673E+00,0.000000E+00,0.000000E+00
